GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
outoutapi,outout.view,AccountCreationResult,17,0,0,0,7,0,5,0,5,0
outoutapi,outout.view,RestaurantSuggestions,7,9,0,0,4,4,2,2,2,2
outoutapi,outout.view,RestaurantSuggestion,6,10,0,0,3,5,1,3,1,3
outoutapi,outout.view,AccountCredentials,0,17,0,0,0,7,0,5,0,5
outoutapi,outout.view,AuthenticationToken,3,7,0,0,1,3,1,2,1,2
outoutapi,outout.services.AccountService.Impl,AccountService,0,23,0,0,0,6,0,2,0,2
outoutapi,outout.repository.AccountRepository.Impl,AccountRepository,47,0,4,0,11,0,5,0,3,0
outoutapi,outout.controller,CreateAccountController,43,0,0,0,12,0,2,0,2,0
outoutapi,outout.controller,AuthenticationController,21,0,2,0,5,0,3,0,2,0
outoutapi,outout.controller,SuggestionController,34,0,0,0,7,0,3,0,3,0
outoutapi,outout,OutoutApplication,20,0,0,0,5,0,4,0,4,0
outoutapi,outout.services.SuggestionService.Impl,SuggestionService,0,77,1,3,0,20,1,5,0,4
outoutapi,outout.repository.SuggestionRepository.Impl,SuggestionRepository,39,0,0,0,10,0,4,0,4,0
outoutapi,outout.services.SuggestionService.Exception,SuggestionException,0,4,0,0,0,2,0,1,0,1
outoutapi,outout.model,Suggestion,3,18,0,0,1,8,1,5,1,5
outoutapi,outout.model,Restaurant,0,10,0,0,0,4,0,3,0,3
outoutapi,outout.model,User,3,14,0,0,1,6,1,4,1,4
outoutapi,outout.services.AuthenticationService.Impl,AuthenticationService,0,41,0,4,0,10,0,4,0,2
outoutapi,outout.security,UserAuthentication,21,0,0,0,10,0,8,0,8,0
outoutapi,outout.security,StatelessAuthenticationFilter,48,0,0,0,17,0,2,0,2,0
outoutapi,outout.repository.AccountRepository.Exceptions,AccountRepositoryException,0,4,0,0,0,2,0,1,0,1
outoutapi,outout.config,SecurityConfig,81,0,16,0,17,0,15,0,7,0
outoutapi,outout.config,SwaggerConfig,62,0,0,0,15,0,5,0,5,0
